track_name,stem_id,instrument,role,bpm,polyphony_score,dynamics_score,new_role,classification_reason,old_role
Track00150,S08,Overdriven Guitar,Lead,101.35,0.7576250433921814,0.1610758334618383,Lead,Top 3/11 Poly,Harmony
Track00150,S09,Distortion Guitar,Harmony,101.35,2.1945624351501465,0.3679710771419403,Harmony,Ranked Harmony,Harmony
Track00150,S10,Electric Guitar (clean),Lead,101.35,1.0549299716949463,0.4707849385686459,Lead,Top 3/11 Poly,Lead
Track00150,S11,Voice Oohs,Harmony,101.35,1.7164117097854614,0.5162979500833023,Harmony,Ranked Harmony,Lead
Track00150,S12,Electric Bass (finger),Bass,101.35,1.5148934125900269,0.4792224731146774,Bass,List Match,Bass
Track00150,S13,Drums,Drums,101.35,2.444179058074951,0.5110945474536682,Drums,List Match,Drums
Track00180,S00,Drums,Drums,98.68,2.411532402038574,0.5954437663055377,Drums,List Match,Drums
Track00180,S01,Electric Piano 1,Harmony,98.68,1.7453830242156982,0.462963133233337,Harmony,Ranked Harmony,Harmony
Track00180,S02,Electric Bass (finger),Bass,98.68,1.9985672235488887,0.3498187816032135,Bass,List Match,Bass
Track00180,S03,Electric Guitar (muted),Lead,98.68,1.1087489128112793,0.5254357145332149,Lead,Top 3/10 Poly,Harmony
Track00180,S04,Pad 3 (polysynth),Lead,98.68,1.3719111680984497,0.5249545371780506,Lead,Top 3/10 Poly,Harmony
Track00180,S05,Pan Flute,Harmony,98.68,1.4627459049224854,0.4845480139237345,Harmony,Ranked Harmony,Lead
Track00180,S06,Choir Aahs,Harmony,98.68,1.7708064317703247,0.1465902466681114,Harmony,Ranked Harmony,Harmony
Track00180,S07,Glockenspiel,Harmony,98.68,2.3295788764953613,0.5129956826205443,Harmony,Ranked Harmony,Harmony
Track00180,S08,Voice Oohs,Lead,98.68,1.3736578226089478,0.3859508950873631,Lead,Top 3/10 Poly,Lead
Track00180,S09,Lead 8 (bass + lead),Bass,98.68,1.5541512966156006,0.3191418377905741,Bass,List Match,Bass
Track00180,S10,Marimba,Harmony,98.68,2.068443775177002,0.567495880476683,Harmony,Ranked Harmony,Harmony
Track00180,S11,Percussive Organ,Harmony,98.68,1.8797311782836916,0.2126640153001939,Harmony,Ranked Harmony,Harmony
Track00180,S12,Piccolo,Harmony,98.68,1.440073847770691,0.5319207670840432,Harmony,Ranked Harmony,Lead
Track00187,S00,Drums,Drums,113.64,2.453864336013794,0.3552892120789067,Drums,List Match,Drums
Track00187,S01,String Ensemble 1,Lead,113.64,1.366769790649414,0.3537557224686957,Lead,Top 3/10 Poly,Lead
Track00187,S02,Fretless Bass,Bass,113.64,2.068035125732422,0.2903288036935612,Bass,List Match,Bass
Track00187,S03,Electric Piano 2,Harmony,113.64,1.7062944173812866,0.3679319924385135,Harmony,Ranked Harmony,Harmony
Track00187,S04,Trombone,Harmony,113.64,1.464555263519287,0.281951832459731,Harmony,Ranked Harmony,Harmony
Track00187,S05,Trumpet,Harmony,113.64,1.51672101020813,0.2132784838588817,Harmony,Ranked Harmony,Lead
Track00187,S06,Rock Organ,Lead,113.64,1.4266117811203003,0.2029917756119762,Lead,Top 3/10 Poly,Harmony
Track00187,S07,Brass Section,Harmony,113.64,1.981608271598816,0.179212555955838,Harmony,Ranked Harmony,Harmony
Track00187,S08,Electric Guitar (muted),Harmony,113.64,1.5504765510559082,0.3388609078003266,Harmony,Ranked Harmony,Harmony
Track00187,S09,Clavinet,Harmony,113.64,2.1022849082946777,0.348158034429105,Harmony,Ranked Harmony,Harmony
Track00187,S10,Choir Aahs,Harmony,113.64,1.8254616260528564,0.5125046107898151,Harmony,Ranked Harmony,Harmony
Track00187,S11,Voice Oohs,Lead,113.64,-1.0,-1.0,Lead,Top 3/10 Poly,Lead
Track00216,S00,Clavinet,Harmony,120.97,1.7969834804534912,0.3637035289117953,Harmony,Ranked Harmony,Harmony
Track00216,S01,Fretless Bass,Bass,120.97,1.8747870922088623,0.1805323583981697,Bass,List Match,Bass
Track00216,S02,Drawbar Organ,Harmony,120.97,1.840856671333313,0.0671402085996659,Harmony,Ranked Harmony,Harmony
Track00216,S03,Percussive Organ,Lead,120.97,1.3401093482971191,0.1632267491463801,Lead,Top 2/8 Poly,Lead
Track00216,S04,Choir Aahs,Harmony,120.97,1.582038164138794,0.2006227746846378,Harmony,Ranked Harmony,Harmony
Track00216,S05,Voice Oohs,Harmony,120.97,1.9872392416000368,0.1607073780712549,Harmony,Ranked Harmony,Lead
Track00216,S06,Electric Guitar (muted),Lead,120.97,0.7034498453140259,0.3035945340094261,Lead,Top 2/8 Poly,Lead
Track00216,S07,Electric Guitar (clean),Harmony,120.97,1.6539459228515625,0.4288030031046969,Harmony,Ranked Harmony,Harmony
Track00216,S08,Guitar harmonics,Harmony,120.97,2.3041913509368896,0.5428900230414809,Harmony,Ranked Harmony,Harmony
Track00216,S09,Drums,Drums,120.97,2.465481996536255,0.7271065649078763,Drums,List Match,Drums
Track00184,S00,Electric Piano 1,Harmony,163.04,2.1924362182617188,0.3818065182637829,Harmony,Ranked Harmony,Harmony
Track00184,S01,Fretless Bass,Bass,163.04,1.3944694995880127,0.3373595724627885,Bass,List Match,Bass
Track00184,S02,Electric Guitar (jazz),Harmony,163.04,2.1123406887054443,0.208197521135439,Harmony,Ranked Harmony,Harmony
Track00184,S03,Acoustic Guitar (nylon),Harmony,163.04,1.630890965461731,0.4058677105417345,Harmony,Ranked Harmony,Lead
Track00184,S04,Acoustic Grand Piano,Harmony,163.04,1.910817623138428,0.2891610226159012,Harmony,Ranked Harmony,Harmony
Track00184,S05,Overdriven Guitar,Harmony,163.04,1.3898478746414185,0.2531605569879787,Harmony,Ranked Harmony,Lead
Track00184,S06,Tuba,Bass,163.04,0.708071231842041,0.3202197558129906,Bass,List Match,Bass
Track00184,S07,French Horn,Lead,163.04,1.387938380241394,0.2773406657862034,Lead,Top 3/10 Poly,Harmony
Track00184,S08,Drums,Drums,163.04,2.470881938934326,0.5278806479733607,Drums,List Match,Drums
Track00184,S09,String Ensemble 2,Harmony,163.04,1.7366693019866943,0.392600525198939,Harmony,Ranked Harmony,Harmony
Track00184,S10,String Ensemble 1,Harmony,163.04,2.385593891143799,0.1154064021979325,Harmony,Ranked Harmony,Harmony
Track00184,S11,Acoustic Bass,Bass,163.04,2.16567325592041,0.409744199917144,Bass,List Match,Bass
Track00184,S12,Guitar harmonics,Lead,163.04,-1.0,-1.0,Lead,Top 3/10 Poly,Harmony
Track00184,S13,Overdriven Guitar,Lead,163.04,1.3681408166885376,0.2544900454251456,Lead,Top 3/10 Poly,Lead
Track00217,S00,Electric Piano 1,Harmony,159.57,2.378227949142456,0.3251807785414882,Harmony,Ranked Harmony,Harmony
Track00217,S01,Flute,Lead,159.57,1.1627105474472046,0.4801629976568078,Lead,Top 2/6 Poly,Lead
Track00217,S02,Electric Guitar (clean),Harmony,159.57,1.842080354690552,0.4308285379180805,Harmony,Ranked Harmony,Harmony
Track00217,S03,Ocarina,Harmony,159.57,1.724348545074463,0.2542912573271344,Harmony,Ranked Harmony,Harmony
Track00217,S04,Drums,Drums,159.57,2.408856153488159,0.7387376339729196,Drums,List Match,Drums
Track00217,S05,Rock Organ,Harmony,159.57,1.7394951581954956,0.1811862741848701,Harmony,Ranked Harmony,Lead
Track00217,S06,Fretless Bass,Bass,159.57,1.673668384552002,0.3395684853866605,Bass,List Match,Bass
Track00217,S07,Alto Sax,Lead,159.57,1.1913901567459106,0.5057309797429522,Lead,Top 2/6 Poly,Lead
Track00169,S00,Overdriven Guitar,Harmony,117.19,2.0132055282592773,0.1965051012952721,Harmony,Ranked Harmony,Harmony
Track00169,S01,Electric Bass (finger),Bass,117.19,1.987867832183838,0.1743780522153261,Bass,List Match,Bass
Track00169,S02,Drums,Drums,117.19,2.3402488231658936,0.6023284976834472,Drums,List Match,Drums
Track00169,S03,Acoustic Guitar (steel),Harmony,117.19,2.0569448471069336,0.2661690042335018,Harmony,Ranked Harmony,Harmony
Track00169,S04,Acoustic Guitar (steel),Harmony,117.19,2.1333675384521484,0.1841490386647223,Harmony,Ranked Harmony,Harmony
Track00169,S05,Percussive Organ,Harmony,117.19,1.9770095348358157,0.1204646948834044,Harmony,Ranked Harmony,Harmony
Track00169,S07,Soprano Sax,Lead,117.19,0.8425883054733276,0.325131609628502,Lead,Top 5/17 Poly,Lead
Track00169,S08,Distortion Guitar,Lead,117.19,1.7297039031982422,0.2297066386228372,Lead,Top 5/17 Poly,Harmony
Track00169,S09,Electric Guitar (clean),Harmony,117.19,1.841391682624817,0.1499656035255106,Harmony,Ranked Harmony,Lead
Track00169,S10,String Ensemble 1,Lead,117.19,1.7888342142105105,0.2580480327952684,Lead,Top 5/17 Poly,Harmony
Track00169,S11,String Ensemble 2,Harmony,117.19,1.8991435766220093,0.2892110374806441,Harmony,Ranked Harmony,Harmony
Track00169,S12,Voice Oohs,Harmony,117.19,2.082103967666626,0.5012003370111606,Harmony,Ranked Harmony,Lead
Track00169,S13,Acoustic Grand Piano,Harmony,117.19,1.8553699254989624,0.4308544242821756,Harmony,Ranked Harmony,Harmony
Track00169,S14,Pad 6 (metallic),Harmony,117.19,1.8623547554016116,0.3702994781287504,Harmony,Ranked Harmony,Harmony
Track00169,S15,Recorder,Lead,117.19,1.4182958602905271,0.5705049856120291,Lead,Top 5/17 Poly,Harmony
Track00169,S16,Synth Strings 1,Harmony,117.19,1.847671389579773,0.299591638064751,Harmony,Ranked Harmony,Harmony
Track00169,S17,Electric Piano 2,Harmony,117.19,2.0954136848449707,0.6582291211830401,Harmony,Ranked Harmony,Harmony
Track00169,S18,Pad 7 (halo),Harmony,117.19,2.0615580081939697,0.4724249025905557,Harmony,Ranked Harmony,Harmony
Track00169,S19,Pad 8 (sweep),Lead,117.19,1.718852400779724,0.4726827517762633,Lead,Top 5/17 Poly,Harmony
Track00207,S00,Drums,Drums,91.46,2.400848627090454,0.5828547139699213,Drums,List Match,Drums
Track00207,S01,Fretless Bass,Bass,91.46,1.9237381219863887,0.2505353959414872,Bass,List Match,Bass
Track00207,S02,Acoustic Guitar (steel),Harmony,91.46,2.159015893936157,0.2437501336562199,Harmony,Ranked Harmony,Lead
Track00207,S03,Electric Piano 2,Harmony,91.46,2.014148473739624,0.4968276892451113,Harmony,Ranked Harmony,Harmony
Track00207,S04,Bright Acoustic Piano,Harmony,91.46,2.089857578277588,0.6678489763399044,Harmony,Ranked Harmony,Harmony
Track00207,S05,Pad 4 (choir),Harmony,91.46,1.9527086019515991,0.3696072778492143,Harmony,Ranked Harmony,Harmony
Track00207,S06,Pad 2 (warm),Harmony,91.46,2.0482821464538574,0.1853396795857728,Harmony,Ranked Harmony,Harmony
Track00207,S07,Glockenspiel,Harmony,91.46,2.258780241012573,0.6352177448851959,Harmony,Ranked Harmony,Harmony
Track00207,S08,Electric Guitar (clean),Lead,91.46,1.4765969514846802,0.4838236295293317,Lead,Top 3/11 Poly,Harmony
Track00207,S09,Acoustic Grand Piano,Lead,91.46,1.7345606088638306,0.7029118743906577,Lead,Top 3/11 Poly,Lead
Track00207,S10,Pad 4 (choir),Harmony,91.46,2.026396512985229,0.5633349186731604,Harmony,Ranked Harmony,Harmony
Track00207,S11,String Ensemble 1,Lead,91.46,1.6194007396697998,0.408234794639387,Lead,Top 3/11 Poly,Harmony
Track00207,S13,Acoustic Guitar (nylon),Harmony,91.46,1.8176075220108032,0.4864924170403512,Harmony,Ranked Harmony,Lead
Track00199,S00,Acoustic Guitar (steel),Harmony,96.15,2.0537612438201904,0.2420710374760043,Harmony,Ranked Harmony,Harmony
Track00199,S01,Acoustic Guitar (steel),Harmony,96.15,2.031813621520996,0.2071228908812592,Harmony,Ranked Harmony,Harmony
Track00199,S02,Piccolo,Lead,96.15,0.8850699663162231,0.6285686735952793,Lead,Top 3/10 Poly,Lead
Track00199,S03,Orchestral Harp,Harmony,96.15,1.7930901050567627,0.3222524923565306,Harmony,Ranked Harmony,Harmony
Track00199,S04,Pad 5 (bowed),Lead,96.15,1.5257182121276855,0.5539925041302357,Lead,Top 3/10 Poly,Harmony
Track00199,S05,Acoustic Grand Piano,Harmony,96.15,2.053748369216919,0.565726236048647,Harmony,Ranked Harmony,Harmony
Track00199,S06,Drums,Drums,96.15,2.403282642364502,0.5819372285096026,Drums,List Match,Drums
Track00199,S07,Lead 3 (calliope),Harmony,96.15,1.951987862586975,0.3357957563632928,Harmony,Ranked Harmony,Lead
Track00199,S08,Fretless Bass,Bass,96.15,1.5017931461334229,0.3234720305291392,Bass,List Match,Bass
Track00199,S09,Acoustic Guitar (nylon),Harmony,96.15,1.9289941787719729,0.5022809005469612,Harmony,Ranked Harmony,Lead
Track00199,S10,Clarinet,Lead,96.15,1.7577180862426758,0.3862092578344581,Lead,Top 3/10 Poly,Harmony
Track00199,S11,Honky-tonk Piano,Harmony,96.15,1.9144501686096191,0.4224867552207834,Harmony,Ranked Harmony,Harmony
Track00218,S00,Bright Acoustic Piano,Harmony,144.23,2.005103349685669,0.2746088871281197,Harmony,Ranked Harmony,Harmony
Track00218,S01,String Ensemble 1,Harmony,144.23,1.8151373863220213,0.3249354204114421,Harmony,Ranked Harmony,Harmony
Track00218,S02,Synth Strings 1,Harmony,144.23,2.0115463733673096,0.5730748296606041,Harmony,Ranked Harmony,Harmony
Track00218,S03,Drums,Drums,144.23,2.4746110439300537,0.6018816761679312,Drums,List Match,Drums
Track00218,S04,Acoustic Guitar (steel),Harmony,144.23,2.1177432537078857,0.4660524430056268,Harmony,Ranked Harmony,Lead
Track00218,S05,Fretless Bass,Bass,144.23,1.8695411682128904,0.3174102601161118,Bass,List Match,Bass
Track00218,S06,Percussive Organ,Lead,144.23,1.0035711526870728,0.3276996586994659,Lead,Top 2/7 Poly,Lead
Track00218,S07,Acoustic Guitar (nylon),Harmony,144.23,1.81190824508667,0.4054114570477495,Harmony,Ranked Harmony,Lead
Track00218,S08,Electric Guitar (jazz),Lead,144.23,1.610875368118286,0.5181699406963594,Lead,Top 2/7 Poly,Harmony
Track00221,S00,Drums,Drums,136.36,2.4811038970947266,0.4645348864131754,Drums,List Match,Drums
Track00221,S01,Flute,Lead,136.36,0.6510948538780212,0.5116958567262316,Lead,Top 2/7 Poly,Lead
Track00221,S02,String Ensemble 2,Harmony,136.36,1.9141030311584477,0.3109412511807992,Harmony,Ranked Harmony,Harmony
Track00221,S03,Acoustic Guitar (nylon),Harmony,136.36,1.9498354196548464,0.2834672204689292,Harmony,Ranked Harmony,Harmony
Track00221,S05,Electric Piano 2,Harmony,136.36,1.6985268592834473,0.3134729536282786,Harmony,Ranked Harmony,Harmony
Track00221,S07,String Ensemble 1,Harmony,136.36,1.4604876041412354,0.3028057922578883,Harmony,Ranked Harmony,Lead
Track00221,S08,Electric Bass (finger),Bass,136.36,1.4749631881713867,0.4042288580973849,Bass,List Match,Bass
Track00221,S09,Tenor Sax,Harmony,136.36,1.3461058139801023,0.4525809633596804,Harmony,Ranked Harmony,Lead
Track00221,S10,Electric Guitar (clean),Lead,136.36,-1.0,-1.0,Lead,Top 2/7 Poly,Harmony
Track00229,S00,Electric Piano 2,Harmony,125.0,1.994112014770508,0.3442383146142283,Harmony,Ranked Harmony,Harmony
Track00229,S01,Fretless Bass,Bass,125.0,2.0323548316955566,0.2108638340940901,Bass,List Match,Bass
Track00229,S02,Slap Bass 1,Bass,125.0,2.1018075942993164,0.4933427655963665,Bass,List Match,Bass
Track00229,S03,Acoustic Guitar (nylon),Harmony,125.0,2.08951735496521,0.3505412710635715,Harmony,Ranked Harmony,Lead
Track00229,S04,Choir Aahs,Harmony,125.0,2.0662436485290527,0.3610318528697537,Harmony,Ranked Harmony,Lead
Track00229,S05,Overdriven Guitar,Harmony,125.0,2.0628623962402344,0.1656359450765985,Harmony,Ranked Harmony,Harmony
Track00229,S07,Synth Strings 1,Lead,125.0,1.896914005279541,0.3973912668546338,Lead,Top 2/7 Poly,Lead
Track00229,S08,Electric Guitar (jazz),Harmony,125.0,2.010829210281372,0.2932489990008676,Harmony,Ranked Harmony,Harmony
Track00229,S09,Overdriven Guitar,Lead,125.0,1.9091843366622925,0.249357269224733,Lead,Top 2/7 Poly,Harmony
Track00229,S10,Drums,Drums,125.0,2.4519355297088623,0.4793517078816319,Drums,List Match,Drums
Track00228,S00,Electric Bass (finger),Bass,113.64,1.6988983154296875,0.2431629536736631,Bass,List Match,Bass
Track00228,S01,Bright Acoustic Piano,Harmony,113.64,2.078714609146118,0.5235560854131535,Harmony,Ranked Harmony,Harmony
Track00228,S02,Lead 3 (calliope),Harmony,113.64,1.8711323738098145,0.2286794499488292,Harmony,Ranked Harmony,Lead
Track00228,S03,Distortion Guitar,Harmony,113.64,1.901222348213196,0.1577688452028017,Harmony,Ranked Harmony,Lead
Track00228,S04,Overdriven Guitar,Lead,113.64,1.4879416227340698,0.1466389343185459,Lead,Top 2/7 Poly,Lead
Track00228,S05,Rock Organ,Harmony,113.64,1.8897968530654907,0.2646945317315439,Harmony,Ranked Harmony,Harmony
Track00228,S06,Voice Oohs,Lead,113.64,1.633947253227234,0.486589721546664,Lead,Top 2/7 Poly,Harmony
Track00228,S07,Pad 5 (bowed),Harmony,113.64,1.880292057991028,0.4302721600028817,Harmony,Ranked Harmony,Harmony
Track00228,S08,Drums,Drums,113.64,2.284489631652832,0.5043765515189141,Drums,List Match,Drums
Track00228,S09,Fretless Bass,Bass,113.64,0.9746745824813844,0.3660573178098028,Bass,List Match,Bass
Track00253,S00,Drums,Drums,120.97,2.474181890487671,0.7468744829681158,Drums,List Match,Drums
Track00253,S01,Percussive Organ,Harmony,120.97,1.8798142671585083,0.4512698819463355,Harmony,Ranked Harmony,Harmony
Track00253,S02,String Ensemble 1,Harmony,120.97,2.199640989303589,0.1913097177210574,Harmony,Ranked Harmony,Harmony
Track00253,S03,Alto Sax,Lead,120.97,1.3196518421173096,0.2382801012888344,Lead,Top 2/6 Poly,Lead
Track00253,S04,Electric Guitar (clean),Harmony,120.97,1.8770434856414795,0.3336624283454802,Harmony,Ranked Harmony,Lead
Track00253,S05,Electric Piano 2,Harmony,120.97,2.0742616653442383,0.4596135163064579,Harmony,Ranked Harmony,Harmony
Track00253,S06,Electric Bass (finger),Bass,120.97,1.8532251119613647,0.2631273732861195,Bass,List Match,Bass
Track00253,S07,Distortion Guitar,Lead,120.97,1.4552570581436155,0.2097020513398224,Lead,Top 2/6 Poly,Lead
Track00282,S00,Drums,Drums,113.64,2.441239356994629,0.5544645201180483,Drums,List Match,Drums
Track00282,S01,Bright Acoustic Piano,Harmony,113.64,2.0194108486175537,0.5495868330041512,Harmony,Ranked Harmony,Lead
Track00282,S02,Acoustic Guitar (steel),Harmony,113.64,2.091165065765381,0.3096013783564837,Harmony,Ranked Harmony,Harmony
Track00282,S03,Fretless Bass,Bass,113.64,2.013101816177368,0.3030109359027592,Bass,List Match,Bass
Track00282,S04,Distortion Guitar,Lead,113.64,0.8780197501182556,0.1921453967129271,Lead,Top 2/5 Poly,Lead
Track00282,S05,Rock Organ,Harmony,113.64,1.767064094543457,0.1486189210203966,Harmony,Ranked Harmony,Lead
Track00282,S06,Overdriven Guitar,Lead,113.64,0.8140507340431213,0.2441792897726927,Lead,Top 2/5 Poly,Harmony
Track00254,S00,String Ensemble 1,Harmony,125.0,1.8880248069763184,0.5427555693736271,Harmony,Ranked Harmony,Harmony
Track00254,S01,Acoustic Guitar (steel),Harmony,125.0,2.0044898986816406,0.4775748133470623,Harmony,Ranked Harmony,Harmony
Track00254,S02,Acoustic Guitar (nylon),Harmony,125.0,1.999139428138733,0.4790301964616402,Harmony,Ranked Harmony,Lead
Track00254,S03,Choir Aahs,Harmony,125.0,1.961142897605896,0.205109870754009,Harmony,Ranked Harmony,Harmony
Track00254,S04,Drums,Drums,125.0,2.449772834777832,0.6661911387434011,Drums,List Match,Drums
Track00254,S05,Clavinet,Harmony,125.0,2.1713225841522217,0.4854788890842716,Harmony,Ranked Harmony,Harmony
Track00254,S06,Electric Piano 2,Lead,125.0,1.340803146362305,0.3878268195201534,Lead,Top 2/8 Poly,Lead
Track00254,S07,Electric Bass (finger),Bass,125.0,2.122241735458374,0.3138492252173681,Bass,List Match,Bass
Track00254,S08,Vibraphone,Harmony,125.0,2.3495543003082275,0.6695851095986505,Harmony,Ranked Harmony,Harmony
Track00254,S10,String Ensemble 1,Lead,125.0,1.4254006147384644,0.4165272471810234,Lead,Top 2/8 Poly,Lead
Track00271,S00,Pan Flute,Lead,120.97,1.314408779144287,0.5281513432399885,Lead,Top 3/9 Poly,Lead
Track00271,S01,Choir Aahs,Lead,120.97,1.8490585088729856,0.2574316879916171,Lead,Top 3/9 Poly,Harmony
Track00271,S02,Drums,Drums,120.97,2.47520112991333,0.762920337027211,Drums,List Match,Drums
Track00271,S03,Electric Guitar (muted),Harmony,120.97,2.093075752258301,0.5089649982466476,Harmony,Ranked Harmony,Harmony
Track00271,S04,Acoustic Guitar (steel),Harmony,120.97,2.1334035396575928,0.3924789644647168,Harmony,Ranked Harmony,Lead
Track00271,S05,Electric Piano 2,Harmony,120.97,1.943087339401245,0.3812189529045882,Harmony,Ranked Harmony,Harmony
Track00271,S07,Electric Bass (finger),Bass,120.97,1.935799241065979,0.278431986534331,Bass,List Match,Bass
Track00271,S08,Celesta,Harmony,120.97,1.967866897583008,0.5817434212541865,Harmony,Ranked Harmony,Harmony
Track00271,S09,String Ensemble 1,Harmony,120.97,2.0690243244171143,0.2577224042301387,Harmony,Ranked Harmony,Lead
Track00271,S10,Harpsichord,Lead,120.97,1.9404555559158323,0.4145269542592193,Lead,Top 3/9 Poly,Harmony
Track00271,S11,Pizzicato Strings,Harmony,120.97,2.1379356384277344,0.4650963689910862,Harmony,Ranked Harmony,Harmony
Track00239,S00,Electric Piano 1,Harmony,125.0,1.8119646310806277,0.484385037034552,Harmony,Ranked Harmony,Harmony
Track00239,S01,Fretless Bass,Bass,125.0,1.8699238300323489,0.2157019033469109,Bass,List Match,Bass
Track00239,S02,Electric Guitar (clean),Harmony,125.0,1.5976141691207886,0.4454211940041578,Harmony,Ranked Harmony,Harmony
